affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,72,12-09-2017 06:34:11,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,31650191774,264523891,4156977:4159217:4368555:4318129:4351451:4233241:4191277:3761673:3760937:4201816:4377940:4299911:4233529:4452053:3700544:3653331:4452208:4385213:4226500:4147518:4354833:3735793:3779171:3974774:4168836:4308423:4285326:4279820:3585035:3517512:3908612:4431176:4370174:4286487:4457269:2940606:2778289:4102126:4304492:4284033:4373342:4119735:5329907:5409438:5843591:6021082:6021531:5914200:5839563:5341852:5369460:5426406:5806813:5891829:4358505:4249468:3725176:3712400:4337095:4147691:,726641,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,60
,64,72,12-09-2017 06:34:21,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,24334472939,191743685,2963705:2791363:2815662:2992142:3062663:3040055:3020449:3014072:2821553:2816761:2970979:3052363:3044663:3000340:2996623:2689942:2682130:2963801:2961208:2996337:3028058:2988643:2741394:2702678:2835744:2980676:3017125:3026106:3037906:2578583:2577404:2820649:3006418:3038144:3035766:2968789:2799406:2804702:2865187:3003283:3011037:2980200:4364018:4221852:4227022:4486025:4486469:4355198:4382728:4375719:4203474:4106890:4183334:4405974:2967896:2981914:3011093:2757824:2760945:2920601:,574816,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,60
,64,72,12-09-2017 06:34:31,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,1000347106,62533694,963990:909840:897897:956641:965593:924324:947876:956878:903185:931273:958389:948492:947567:963368:970725:889499:879854:909489:923328:932730:946987:944400:912043:912867:876391:930658:941293:922547:963143:876814:832599:878729:887861:906951:845813:902653:1108276:1092027:1141624:1167276:1157691:1158445:1324786:1256192:1304957:1359826:1358366:1338792:1339003:1280978:1264150:1261499:1276877:1320838:1162410:1176514:1169579:1102941:1104136:1143824:,160958,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,60
,64,72,12-09-2017 06:34:41,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,34081806209,286875547,4499668:3951474:4007045:4636342:4777976:4645798:4663854:4865584:4145420:4172453:4587059:4742094:4797376:4629437:4622763:4054048:4037860:4771144:4551990:4663069:4820110:4620771:4022591:3935849:4291843:4870668:4755545:4683204:4721294:3638746:3649261:4285247:4635106:4626034:4635198:4799009:3910855:3960067:4415101:4651295:4682101:4628481:6257571:5780604:5887963:6387597:6388076:6282667:6283030:6276153:5839108:5691400:5916722:6363195:4599215:4606459:4645816:4051572:4049998:4507571:,739435,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,60
,64,72,12-09-2017 06:34:51,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,347239615,5343950:4416579:4462574:5364400:5598745:5513346:5394941:5415598:4624954:4653777:5321479:5571958:5562977:5365306:5405499:4564843:4537100:5220923:5370483:5488315:5541406:5349830:4222867:4204886:5073985:5383109:5559693:5554831:5453052:4080419:4077596:5082284:5439437:5463854:5409247:5314356:4354099:4337664:5243942:5442951:5416233:5326192:5267840:4364488:4368046:5308027:5350492:7634951:7625850:7618984:6289083:6194392:7090995:7581155:5424630:5451099:5409309:4655827:4744030:5308940:5262790:5459192:5475191:5433542:5391082:,787842,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,65
,64,72,12-09-2017 06:35:02,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,34624875930,295381934,4382864:3919782:3954511:4656742:4624100:4563983:4517980:4567593:4030816:4056267:4793307:4603150:4628433:4552605:4584677:3854729:3848454:4602241:4518383:4556341:4616865:4641171:3947971:3914269:4157122:4507194:4600085:4637854:4793809:3735532:3734660:4356875:4559206:4610686:4548191:4630138:3976905:3954944:4253115:4575780:4591953:4596192:4414029:3987226:3975505:4439571:4609113:6112884:6152461:6145593:5609489:5514884:5621544:6167094:4475819:4518411:4570845:4050158:4026009:4567981:4405347:4604716:4601271:4499567:4554942:,556486,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,65
,64,72,12-09-2017 06:35:12,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,33496332647,277695734,3963805:4145364:4228420:4320639:4312094:4272198:4516241:3849837:3849252:4403425:4306159:4277714:4276533:4422966:3810913:3838811:4426047:4345847:4229969:4136151:4231401:3787485:3839512:4156023:4522968:4301178:4289658:4445985:3760590:3718159:4126228:4402544:4310173:4249639:4431107:2979027:2780950:4200233:4314868:4268336:4346369:4367639:3645843:3700698:4149257:4333688:4289258:5866424:5791790:5056330:5149479:5478044:5759037:5871913:4326858:4240208:3740288:3717847:4314373:4350387:4277026:4241015:4146257:3764933:3722324:,561376,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,65
,64,72,12-09-2017 06:35:22,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,24935765364,192697727,2772665:2703681:2727892:2936609:2936174:2931232:2928479:2911359:2727886:2723391:2863768:2948650:2936685:2899675:2896181:2648568:2639449:2905030:2918866:2900843:2933082:2921042:2643522:2619024:2733818:2886665:2943030:2940559:2929791:2548414:2560356:2771545:2897966:2922526:2909553:2932920:2662154:2659618:2772338:2905883:2896227:2919947:2846827:2699252:2697120:2847196:2885145:4259522:4184881:4189752:3921979:3864640:4072205:4265050:2871842:2866490:2885848:2646927:2657482:2869687:2856625:2898427:2899257:2879137:2865373:,414611,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,65
,64,72,12-09-2017 06:35:32,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,1033496903,64588958,946504:897008:861073:910708:918276:917653:940861:953076:881482:882933:911052:913853:904945:910888:897868:907567:891054:925621:920712:944137:946975:914154:874203:881484:887508:937312:932747:913337:930395:857216:862620:878756:910021:911732:803687:820571:987819:1015083:1088895:1093602:1074452:1104354:1098172:1023058:1038684:1085941:1057377:1254549:1250102:1247647:1138481:1153873:1219309:1211083:1096082:1091894:1092912:1047547:1055972:1052750:1115785:1104568:1113915:1084809:1090254:,113975,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,65
,64,72,12-09-2017 06:35:42,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,34222495017,293530857,4377583:4084977:4115590:4461428:4614331:4572892:4524528:4720101:4034158:4036958:4500673:4642746:4600030:4543559:4518522:3782943:3777829:4474467:4431316:4512552:4608339:4510435:3909986:3832322:4145453:4725239:4609315:4587772:4614623:3601330:3579727:4199804:4505108:4538124:4576662:4502364:3929432:4030427:4175964:4548943:4579672:4596434:4379502:4081337:4127227:4764110:4609013:6079621:6070511:6070967:5563278:5504761:5624514:6092472:4360022:4400561:4539117:3912365:3916729:4547787:4391177:4461297:4466163:4758568:4575100:,553525,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,65
,64,72,12-09-2017 06:35:52,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,361802122,5385367:4467064:4557692:5430563:5524992:5499617:5414123:5454412:4665643:4711267:5266815:5516540:5507561:5379259:5415624:4584260:4597730:5380555:5373564:5451371:5530256:5372747:4310923:4256565:4962095:5394015:5507381:5509701:5463925:4226168:4222845:5096239:5455687:5450882:5428051:5408451:4321621:4305994:5229796:5438692:5449536:5261250:5243638:4428030:4443382:5319220:5469668:5471550:5261936:5236797:4406181:4378247:7332876:7534312:5414846:5399881:5347010:4614728:4574984:5158645:5244083:5462248:5438883:5385756:4373305:4332586:5249407:5220210:5462117:5410757:,587329,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,70
,64,72,12-09-2017 06:36:03,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,37366085661,307988735,4450910:3920203:3945250:4794047:4601200:4630645:4550665:4537773:4020124:4094023:4396016:4580897:4555097:4539445:4699482:4032855:3998824:4445752:4515434:4582248:4660776:4778476:3879189:3823000:4217767:4542905:4661760:4616886:4580811:3924757:3907850:4321960:4670154:4535675:4516654:4502061:3832420:3836670:4334449:4547359:4578119:4549932:4418763:3943696:3961227:4445340:4613187:4508716:4499491:4429618:3944087:3898906:5773092:5886027:4530799:4530089:4571421:3931089:3960503:4467162:4410884:4590828:4599256:4465043:4034644:4008502:4331644:4437291:4590666:4496244:,372802,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,70
,64,72,12-09-2017 06:36:14,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,34235069158,286460127,3802526:4378644:4165817:4236257:4213781:4166046:4411788:3688231:3687471:4333150:4238139:4180860:4196375:4405790:3750245:3694637:4141733:4291309:4200263:4346954:4184201:3748526:3749612:4042652:4418512:4234271:4211628:4375712:3664133:3685845:4060120:4384913:4182626:4178573:4212329:2818953:2917226:4081713:4212094:4210388:4254367:4115059:3644759:3704313:4427146:4247106:4284599:4100538:4307195:3607880:3653217:4023980:5466120:5480169:4227793:4163526:3732875:3701362:4198326:4097801:4141400:4159599:4432374:3709160:3682493:3961962:4294665:4141673:4262220:4132407:,394288,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,70
,64,72,12-09-2017 06:36:24,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,25825377517,192130304,2680952:2585208:2602329:2777366:2820783:2822490:2789507:2840662:2620782:2628198:2755839:2826109:2817018:2801336:2780242:2637224:2636489:2740244:2788556:2785653:2812496:2778532:2531439:2520908:2699649:2845783:2808938:2812481:2806520:2543770:2535269:2699262:2792134:2777446:2782533:2749676:2494638:2491740:2700318:2771667:2757076:2801193:2715327:2532240:2542018:2720024:2776538:2762286:2838988:2713285:2544621:2518349:3942353:4006135:2748807:2745163:2748174:2563193:2588598:2770886:2717150:2763440:2770057:2737210:2544278:2535870:2825545:2702325:2770709:2736280:,234956,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,70
,64,72,12-09-2017 06:36:34,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,1078137990,67403297,930050:840335:889080:916999:933690:936926:916268:954051:898960:928333:915474:927228:929205:917634:940191:882876:868006:922832:942552:945765:928246:929346:900298:859202:885423:936914:913275:938128:933156:846503:838760:895475:927141:899954:910029:908425:948864:956457:998814:1034121:1041409:1035328:1012537:1018408:1002404:1034267:1028854:1022766:995114:1018198:985398:978554:1132683:1179933:1044644:1004717:1039710:976353:971740:1016566:1025529:1015886:1048134:1039519:990036:968150:997747:1019941:1018087:1015699:,65151,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,70
,64,72,12-09-2017 06:36:44,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,35943291077,304611724,4342413:3968290:4023892:4637238:4507221:4522636:4469042:4728982:3968409:3986721:4765201:4495850:4486878:4470881:4460483:4072791:4056741:4386396:4396131:4474348:4503197:4621666:3900735:3846982:4211078:4734111:4504220:4536825:4765702:3860196:3848515:4214020:4436925:4473854:4426364:4420218:3647210:3653963:4365955:4458734:4468974:4522770:4521346:4011714:4030656:4582977:4487658:4429462:4362427:4296954:3847296:3803328:5776795:5848182:4438285:4474423:4522480:3835544:3905437:4481567:4543910:4444159:4476012:4577435:3931305:3900463:4230824:4285803:4476652:4445872:,377994,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,70
,64,72,12-09-2017 06:36:54,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,308818520,2757330:2516990:2556642:4423962:4556313:4504197:4484931:4435252:3957039:3982622:4332443:4520695:4511501:4426450:4464658:3905752:3911024:4307214:4552003:4445889:4519570:4424985:3936409:3890997:4146092:4426787:4556059:4540611:4483489:3649236:3674735:4215160:4452560:4494750:4481538:4393978:3772384:3772893:4164742:4447274:4451219:4324736:4319050:3924038:3934129:4359728:4490985:4430240:4326671:4320252:3946868:3936238:4108901:4459469:4419940:4428456:4411580:3924093:3932479:4226478:4335752:4438519:4463782:4401178:3827004:3795725:4227177:4318314:4459446:4392400:4351542:3742071:1887938:2730600:2774366:,536721,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,75
,64,72,12-09-2017 06:37:05,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,228228009258,183606319,1394538:1423849:1441703:2575418:2601589:2562396:2568434:2613400:2489337:2513140:2578851:2594203:2612048:2588921:2603018:2492229:2479163:2551388:2604082:2554738:2589798:2587381:2510625:2452926:2501493:2587792:2584198:2618857:2606895:2410309:2391305:2520974:2591477:2613775:2573549:2570768:2423584:2441176:2535388:2587211:2595989:2540474:2547605:2489671:2497977:2588823:2535997:2560129:2552649:2565464:2485638:2455369:2514246:2566921:2536106:2545630:2583285:2472578:2473034:2502346:2511935:2561113:2568277:2582092:2462086:2439354:2522708:2548423:2557977:2543017:2544986:2402895:1268175:1463322:1478102:,311030,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,75
,64,72,12-09-2017 06:37:15,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,129140250190,172597092,1202381:1234421:1259528:2439611:2486414:2473503:2452465:2385655:2341131:2465361:2481987:2449908:2460662:2469297:2348814:2403933:2440694:2406611:2378681:2497693:2428045:2324418:2322326:2461095:2502878:2475322:2481246:2459997:2351488:2351963:2430722:2418725:2450230:2473579:2394994:1994284:1984246:2380824:2441839:2448424:2492101:2392852:2281923:2274380:2390973:2424610:2444651:2424001:2389105:2279902:2276172:2378630:2380838:2381357:2404958:2397091:2357901:2397652:2446491:2388660:2436253:2401764:2444649:2237889:2243642:2412767:2367151:2386546:2439212:2449495:2268121:2223465:1344457:1332038:1350000:,313271,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,75
,64,72,12-09-2017 06:37:25,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,73003807649,93515645,759816:790221:766173:1293943:1304913:1282862:1286374:1302188:1271569:1279054:1297981:1303053:1293846:1288586:1296122:1282513:1273969:1286550:1313625:1294030:1293199:1297210:1281748:1269529:1285538:1289557:1294865:1292966:1295858:1277589:1280558:1290748:1295329:1293658:1291328:1287885:1259340:1244162:1276132:1284389:1270273:1284076:1272818:1264591:1266429:1287519:1291868:1279318:1284921:1283285:1259557:1268156:1273208:1287818:1283928:1289979:1286010:1261755:1264818:1272305:1283921:1284252:1292897:1285163:1277192:1269358:1278576:1283325:1291974:1286839:1270063:1231597:872133:901957:924790:,123339,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,75
,64,72,12-09-2017 06:37:35,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,1083147264,67664254,500609:491163:493964:1021143:990676:999246:1000989:1012122:962757:977745:988361:1009887:1005855:1008131:1017284:972289:973161:976512:1006913:990379:1018459:1009106:971154:940485:981460:1035994:1012724:1011976:1034239:964572:942239:994014:1018179:1002304:1001105:1005280:834325:868346:917551:921487:927634:922844:898283:867655:879983:896481:910699:879478:894904:866931:847953:850341:859089:883657:889549:882238:913978:858378:872773:884346:904151:921718:904283:912103:881772:863183:884166:899511:898356:884227:882709:829497:437666:488449:501084:,135750,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,75
,64,72,12-09-2017 06:37:45,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,228304732857,178107171,1382223:1415644:1438749:2538775:2538140:2502062:2498379:2525129:2416953:2430299:2489149:2496324:2524060:2506449:2526633:2366741:2366741:2488724:2505212:2490597:2545248:2525291:2426607:2385033:2441483:2524589:2517862:2526191:2515286:2393154:2396888:2450235:2537466:2505258:2496327:2497548:2381454:2382200:2407368:2502488:2479099:2461120:2462918:2424174:2433658:2502205:2489878:2499302:2456328:2448814:2426858:2387866:2438968:2494456:2465639:2448954:2464246:2376336:2389340:2435707:2453468:2474100:2463030:2471549:2335507:2350298:2439960:2454661:2477743:2467844:2451998:2308269:1281717:1426711:1459491:,292412,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,75
,64,72,12-09-2017 06:37:55,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,305509809,2761603:2578961:2625083:2774384:2832372:2783917:2783593:2789338:3861909:3876675:4207735:4382579:4365021:4283891:4301001:3655892:3654272:4167859:4352972:4243345:4333615:4266613:3699272:3651419:3997353:4296106:4362709:4364763:4295460:3537889:3532532:3996094:4303128:4342370:4327280:4234680:3804905:3795067:4009042:4312427:4349191:4207927:4203269:3869248:3870991:4235105:4365456:4278322:4218597:4200785:3820283:3775367:4052459:4305129:4258513:4272968:4294144:3768324:3789129:4109956:4210758:4293266:4313218:4253734:3828977:3792786:4057190:4188610:4328508:4265555:4213045:3663907:1926402:2748389:2813921:2764811:2831873:2779968:2622828:2621774:,614427,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,72,12-09-2017 06:38:06,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,238635349512,166470773,1355695:1383331:1390626:1404336:1408108:1397975:1401655:1431138:2221343:2250506:2257670:2264629:2283343:2254505:2280047:2208929:2265029:2268620:2291987:2317592:2310240:2279630:2184993:2197494:2266474:2275530:2301397:2303974:2313114:2200941:2226065:2235474:2304071:2264269:2274087:2283466:2151084:2157181:2287705:2273435:2278042:2259279:2246210:2164817:2224482:2297758:2275149:2274893:2263285:2267215:2218246:2196416:2237079:2280065:2276749:2261911:2295337:2182461:2218244:2251180:2260692:2250466:2298315:2279950:2192993:2179297:2253230:2264381:2281182:2255149:2247600:2163649:1279095:1405334:1421685:1411701:1413557:1429789:1391432:1394770:,345253,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,72,12-09-2017 06:38:16,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,150019809266,144402336,1187629:1216750:1244377:1237049:1240740:1227564:1241983:1223598:1976755:1996576:2020168:1964822:1955796:1948959:1935570:1924011:1942166:1989438:1994736:1948846:1994182:1958138:1935736:1968693:1976290:1988870:1998867:2005049:1922686:1935959:1930985:1936131:1926814:1968893:1991142:1816072:1745448:1887036:1994376:1955491:1972846:1930181:1862345:1880211:1943975:1979957:1959176:1950250:1965682:1907397:1887390:1916300:1915747:1933111:1944274:1931879:1936613:1927134:2001673:1943315:1968154:1962354:1929388:1943331:1945043:1944277:1960797:1952008:1952500:1967548:1910467:1917167:1260504:1259810:1278330:1267183:1283292:1256061:1227777:1272498:,282775,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,72,12-09-2017 06:38:26,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,71589966996,81764084,764097:768454:795149:769238:785830:777091:773621:790821:1072994:1081539:1083888:1082764:1086104:1078942:1072076:1067497:1083046:1081441:1097891:1078481:1089030:1084008:1077263:1077721:1085233:1086887:1094222:1096829:1087792:1082078:1065498:1079115:1089796:1090882:1078538:1073838:1069281:1063127:1077005:1082834:1090192:1078457:1084769:1073407:1057719:1081510:1093870:1085034:1087086:1091203:1077398:1072796:1082496:1088935:1083094:1084609:1079073:1070696:1073717:1082739:1071941:1087876:1080699:1085970:1063522:1075030:1073483:1086859:1091219:1090278:1081866:1072492:773824:817539:805664:806565:800628:783618:792975:781295:,118129,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,72,12-09-2017 06:38:37,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,1072800065,66951961,479529:476727:477209:486270:497862:481655:498021:507303:976238:937034:978458:970283:966842:976298:997056:925253:947557:968114:966255:993906:994278:959505:943682:922902:964254:989447:999973:1005666:965384:942809:936595:956479:983501:975089:916580:914848:858828:857559:916967:940257:943449:884515:907665:864292:880674:924345:932645:891141:905080:908238:883440:867237:900344:894742:921020:930737:927741:864879:887168:897839:887677:930767:917718:914801:893907:876231:860418:891462:898150:885010:860730:826784:436693:480351:495355:487926:492486:486728:480115:478988:,180700,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,80
