affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,72,12-09-2017 04:33:43,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,59962976688,686709429,10884766:10988677:11025712:11184735:11035410:11005238:10991938:11132819:11011841:11079973:11141779:10998307:10934643:10933331:11028488:10963837:11069462:11003668:11069610:11088023:11077503:11169184:11084720:11058313:10933126:11137942:11023867:11057012:11142253:11011725:10980968:10912441:11002986:10967372:11008995:11031497:11021626:15720269:15787199:15728405:15759094:15714272:15759397:15747157:15723385:15728169:15728700:15728413:15719390:15712483:15740096:15711050:15752096:15733972:11022095:,2174117,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,55
,64,72,12-09-2017 04:33:53,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,806108215,11695559:11679239:11716302:11678680:11725986:11695789:11671633:11692275:11655599:11639465:11701282:11673571:11679885:11678547:11719021:11643525:11694497:11694205:11749292:11647541:11702580:11663113:11709763:11683302:11678359:11697409:11667620:11682028:11701783:11636746:11645359:11657671:11693546:11647050:11699556:11656564:12195265:12244308:12376742:12449026:12283148:12107156:19824958:19943713:19854435:19859289:19925278:19859513:19850416:19843547:19871157:19842070:19817663:19865048:12195752:12129504:12214428:12398266:12316679:12286512:,3222355,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,60
,64,72,12-09-2017 04:34:03,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,62044806276,714549249,10745367:10672221:11028236:10923274:11012467:11007709:10926765:11004176:10937884:10991453:11078737:10943939:10991606:10859408:10965241:10995502:10949521:10940648:10995728:10705916:11014553:10937998:10996244:10995228:10933392:11009276:10884368:10968479:11079219:10957309:10972454:10904074:10874223:10999008:10954676:10968525:11022377:10975227:10697235:10817472:11004530:10903580:15766460:15819590:15795977:15800754:15801235:15801051:15791789:15785029:15812662:15783518:15759207:15806439:11022864:10991496:10709296:10766712:11038061:10951864:,1944256,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,60
,64,72,12-09-2017 04:34:13,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,59213815604,647301626,9509428:10059147:10030645:10095916:10143240:9920941:10023351:10109465:10136974:10110972:10107239:9937692:9967502:9914993:9852318:10126325:10100447:9850746:9825317:9996706:9859126:10014843:10061486:9842912:9898969:9917995:10059448:10022456:9845579:9807657:9878726:9744670:9704601:10129851:10105514:9761919:10102554:9902269:9838088:9815008:9941110:9866361:14284304:14403068:14379324:14449712:14450138:14253328:14047617:14237354:14461581:13842652:13783729:13596297:10103045:9891468:9779810:9715384:9882060:9800249:,1706473,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,60
,64,72,12-09-2017 04:34:24,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,49352642109,513136906,7812934:7856490:7822093:7855378:7918933:7540807:7596338:7896530:7756586:7714770:7875675:7800105:7878867:7890429:7730017:7868928:7553693:7660823:7801131:7824792:7808328:7839818:7902722:7573858:7568920:7901696:7703066:7757315:7876174:7747980:7859604:7869561:7770074:7872450:7524609:7557685:7978256:7918225:7717141:7753218:7447036:7915451:11515338:11634134:11733184:11738079:11738520:11681026:11606343:11599498:11684413:11663557:11639099:11678319:7978751:7934473:7685878:7702514:7507079:7898195:,1558507,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,60
,64,72,12-09-2017 04:34:34,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,2514231275,162215161,2660078:2596128:2639324:2654325:2628615:2425965:2582573:2636200:2612213:2645645:2603586:2544202:2535279:2550251:2605442:2535582:2465038:2598887:2588380:2631183:2593207:2603780:2548903:2585946:2589322:2569059:2388642:2561119:2633495:2589271:2562733:2548082:2645459:2508746:2560984:2560911:2621789:2529450:2779155:2815920:2795905:2724159:3104114:3108174:3145654:3150427:3124388:2985289:2854535:3073818:3129058:3080201:3040098:3037828:2781957:2684314:2748027:2690899:2655228:2766219:,202573,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,60
,64,72,12-09-2017 04:34:44,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,60515233251,704506168,10585782:10708792:10832230:10773769:10747333:10782670:10766725:10713619:10778413:10660808:10796373:10673724:10730278:10773633:10769412:10730411:10744893:10679063:10705095:10742631:10818508:10758198:10665574:10770184:10773448:10653221:10790431:10637835:10796875:10621606:10776580:10752756:10743938:10668399:10749955:10575889:10822943:10771012:10772374:10779122:10721471:10764932:15753607:15741325:15783104:15722388:15722875:15722664:15779088:15772181:15734308:15770756:15746350:15728195:10823431:10787280:10741133:10728361:10755001:10813216:,2003890,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,60
,64,72,12-09-2017 04:34:54,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,806021024,11671300:11654981:11679136:11588884:11636195:11671527:11647376:11668013:11648600:11667884:11677019:11664604:11655623:11654287:11629226:11619268:11657383:11669946:11659499:11623283:11678314:11638849:11619973:11659041:11654103:11660297:11679295:11657763:11677520:11612487:11636390:11633409:11669289:11622796:11609766:11632308:11711398:11695006:11696382:11637588:11656316:11688927:11668595:11656313:11632562:11702931:11637857:18519135:18510038:18568705:18596375:18567196:18542803:18590206:11646450:11711275:11665141:11652366:11636306:11671675:11625623:11681051:11703327:11685396:11678447:,2138797,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,65
,64,72,12-09-2017 04:35:04,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,62308119718,725987257,10226838:10724094:10630124:10657899:10639812:10740636:10703952:10606100:10736390:10684144:10746183:10733766:10724763:10592374:10567218:10688289:10673820:10608029:10507618:10692438:10681939:10642329:10623591:10728166:10710675:10545686:10617293:10672074:10681148:10681650:10705538:10571497:10541722:10691831:10613319:10570388:10779474:10697552:10764451:10640126:10670857:10655143:10671143:10462222:10700625:10574405:10574830:15508250:15499195:15492335:15454409:15490851:15466450:15513744:10780055:10648285:10733209:10654902:10704389:10616235:10693697:10486963:10640308:10634399:10615420:,1503260,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,65
,64,72,12-09-2017 04:35:15,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,60241739398,666207032,9641822:9995317:10060602:9929220:9976528:9991404:9820512:10030919:10060862:9986598:9982891:9975997:9894312:9918240:9985151:9959600:9646483:9868373:9923459:9963617:9981344:9848116:9829234:9839360:9689327:9911736:10072883:9824064:9875954:9806344:9744737:9748187:9304318:9963124:9733033:9798589:9842573:9607473:10002053:9964346:9797092:9687960:9892689:9851978:9636013:9826193:9982591:13608198:13643407:13636535:13619843:13635061:13610655:13613730:9705030:9558205:9970810:9913525:9634013:9605163:9784181:9811180:9575702:9650933:9957643:,1181350,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,65
,64,72,12-09-2017 04:35:25,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,49833070711,512885644,7347097:7614841:7502250:7675719:7533809:7311962:7353375:7685923:7401337:7587849:7585571:7339997:7656932:7519378:7505028:7612125:7665742:7462836:7335290:7583128:7554085:7660152:7583178:7334463:7343946:7691055:7369123:7564785:7585993:7318513:7637657:7470513:7545125:7615610:7670845:7425163:7655442:7602542:7417891:7631313:7465387:7506963:7405153:7333344:7406537:7690227:7296019:11014646:11006362:10999327:11289198:11260116:10718868:11152041:7655884:7618792:7386712:7646080:7433435:7489705:7427778:7339213:7411743:7684649:7289882:,1110211,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,65
,64,72,12-09-2017 04:35:35,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,2564149839,165870985,2528400:2503190:2467446:2502581:2347979:2373440:2414832:2421198:2442684:2431829:2639189:2464086:2521672:2463527:2493885:2271070:2451027:2500443:2512369:2466155:2525402:2362977:2417215:2347802:2432084:2366732:2378618:2394710:2476995:2431245:2502368:2442671:2534024:2442654:2440006:2416535:2361365:2613866:2686654:2851416:2669229:2630855:2588356:2616221:2630982:2635724:2563008:2720587:2919065:2941841:2986458:2957355:2935865:2909021:2595183:2559150:2614843:2554802:2643842:2585367:2562724:2576754:2613797:2615392:2602223:,162214,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,65
,64,72,12-09-2017 04:35:45,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,64172275483,724557652,10576633:10756921:10782571:10745009:10661241:10631009:10662799:10769959:10587593:10640256:10767610:10635462:10757553:10690691:10665621:10655678:10706640:10705957:10630366:10725204:10768883:10663894:10645010:10618523:10605596:10775095:10599607:10682818:10768113:10583362:10738327:10669814:10640155:10659202:10580637:10632431:10748660:10654319:10506295:10624753:10574406:10676094:10705750:10643444:10657386:10721063:10493917:15167100:15223529:15216657:15178745:15215156:15190756:15172615:10749147:10670587:10455639:10639512:10542401:10593308:10662793:10668191:10662615:10733769:10422805:,1408235,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,65
,64,72,12-09-2017 04:35:55,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,850950008,12006188:11957875:12026931:12022854:11971080:11974424:11950271:11970910:12002163:11983635:11979920:11967500:11958517:11989177:11964112:11954158:11973134:11972838:12027924:11958171:12046749:12007283:11988400:11993934:11956995:11976048:11948648:11992656:11946879:11947380:11971282:11968300:11972178:11991224:11978196:11967195:12014451:11997957:11999322:12006069:12036796:11991874:11971549:11959235:12001031:12005884:12006335:12006102:11997004:11990141:11983652:11988661:17954345:18001716:12014938:12014226:11968080:11955309:11970696:11974622:11994113:11983973:12006259:12000342:11981389:11994874:11984476:11979601:11983841:11966016:,998645,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,70
,64,72,12-09-2017 04:36:06,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,65063364835,753756172,10386942:10576995:10735363:10603210:10730901:10796894:10730989:10747877:10836943:10723182:10785884:10787155:10698949:10827765:10672546:10596176:10518925:10684267:10571747:10676369:10758139:10587638:10714680:10777550:10705146:10753015:10795874:10700209:10785499:10735042:10614179:10778766:10450465:10599699:10523986:10646628:10750130:10662135:10663497:10683244:10430381:10627186:10692449:10725616:10736711:10772262:10747765:10370590:10298019:10660282:10629391:10689508:14452227:14434077:10750618:10612868:10632256:10698020:10398376:10675470:10686279:10684817:10741939:10766720:10722819:10404070:10329133:10552769:10726555:10732399:,641909,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,70
,64,72,12-09-2017 04:36:16,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,61855351549,667723105,9206425:9549155:9475030:9704252:9594216:9534333:9539854:9602075:9505673:9609090:9580963:9535381:9639929:9444170:9475509:9642824:9286779:9594757:9456772:9465011:9461308:9688689:9577986:9456305:9481046:9541677:9324415:9520580:9473887:9286672:9620696:9313407:9187891:9580817:9438407:9487718:9557788:9500600:9403203:9393038:9245998:9415903:9345763:9456200:9320666:9475300:9503300:9292969:9486553:9508149:9430029:9360234:12559664:12586291:9558289:9385798:9324630:9350633:9211806:9304407:9237246:9349865:9260372:9338685:9478344:9281738:9502521:9548642:9461657:9403125:,534330,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,70
,64,72,12-09-2017 04:36:26,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,51638313517,517733818,7484460:7474584:7448477:7537049:7360209:7259193:7557731:7219105:7218327:7239008:7350759:7469460:7521404:7472931:7298399:7279791:7472122:7383691:7472680:7442903:7434755:7521471:7286558:7312250:7564467:7200563:7214847:7274393:7351261:7417320:7502125:7452032:7272942:7217765:7411624:7280547:7501656:7071859:7326980:7213417:7290829:7429244:7117960:7164221:7194323:7485476:7236920:7403388:7098691:7098001:7117305:7225151:10071608:10101964:7502143:7048246:7361221:7228240:7324360:7412006:7084033:7130349:7199551:7479877:7212006:7392157:7151648:7056024:7123262:7202499:,482588,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,70
,64,72,12-09-2017 04:36:36,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,2593007218,167340407,2218135:2126010:2126008:2102646:2180988:2157845:2186197:2088769:2257257:2227085:2258956:2141884:2010505:2225064:2222529:2231160:2224148:2160580:2245711:2225388:2232199:2209575:2213519:2074220:2244106:2302666:2276920:2221326:2259441:2218074:2214471:2237736:2298738:2227193:1988957:1977961:2610154:2618065:2608908:2633876:2591264:2572637:2591663:2604902:2466773:2629710:2659955:2619776:2604106:2635775:2598538:2580309:2901559:2885992:2522081:2317553:2610580:2589408:2577860:2559975:2562520:2634825:2572742:2581145:2601375:2504463:2598245:2659251:2622401:2598054:,224831,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,70
,64,72,12-09-2017 04:36:46,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,65474463375,762368870,10847045:10766589:10924330:10886715:10813336:10838283:10945205:10965843:10909952:10847495:10909318:10834719:10903939:10765894:10902892:10917095:10912918:10852723:10966314:10800427:10887627:10871144:10797113:10891314:10951919:10970981:10921973:10890059:10909819:10794640:10884706:10810552:10851474:10920619:10917979:10815083:10697322:10746348:10499517:10754475:10746325:10628306:10709543:10707643:10763371:10677558:10730022:10795324:10799755:10596279:10641025:10725821:14060510:14107936:10763345:10762625:10599351:10769251:10715834:10676585:10666571:10666845:10768591:10672016:10770605:10784097:10787219:10619838:10592266:10768717:,557672,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,70
,64,72,12-09-2017 04:36:56,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,776748301,6497064:6484774:6527839:10822425:10795666:10762276:10767841:10807618:10817453:10839337:10874621:10753384:10710553:10745143:10797224:10786716:10764178:10775728:10803395:10714055:10837748:10810740:10849982:10765394:10725249:10812756:10847295:10802560:10816845:10771862:10720401:10699933:10889516:10724624:10664690:10716945:10639355:10572393:10699732:10596217:10660895:10653247:10611525:10615126:10697514:10667909:10662153:10530787:10571444:10586801:10673592:10578468:10599132:10567527:10602052:10542101:10658519:10580165:10701246:10579514:10583605:10573363:10662035:10705852:10642758:10519556:10513113:10479524:10674282:10561709:10625915:10570825:6491546:6462823:6530151:,1141766,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,75
,64,72,12-09-2017 04:37:07,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,547197022474,448001694,3016678:3291620:3295080:6227255:6239719:6212454:6320712:6275739:6263845:6264128:6249889:6216294:6327048:6197648:6291334:6262799:6360443:6206772:6200288:6183731:6237159:6232068:6237228:6169576:6321975:6245879:6239723:6306699:6222414:6224170:6307816:6179546:6215375:6247147:6365499:6187635:6155243:6138662:6156305:6240752:6175467:6130673:6139081:6151701:6184833:6186612:6151688:6131958:6180940:6160577:6144037:6258533:6262986:6134378:6188905:6200238:6159521:6255527:6196241:6145106:6132332:6193050:6190062:6192767:6176039:6113174:6129843:6115906:6175543:6225488:6237259:6134976:3293231:3298740:3319935:,804902,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,75
,64,72,12-09-2017 04:37:17,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,253469939382,433196536,2780453:2799280:2837844:6056005:6062313:5986099:6204181:6093890:6035783:6101481:5981968:6110208:6091197:6100321:6074599:6118825:6096199:6024934:5898429:5918239:6046715:5936748:6046079:5973727:6024435:6043906:6059260:6037698:6047847:6135429:6015950:6144868:5918100:6047977:6055425:5974148:6093151:6056867:5922241:6065253:6104232:5929574:5965432:6018171:6120490:6125623:6073929:6073060:6063895:5852490:6021447:6001973:5912336:5959387:6028115:6073088:5906129:5891149:6006813:5976665:5922393:6063662:6073801:6067195:6035413:6114584:5972894:5941960:5977532:6039210:5847939:5974707:3008599:3012500:3022077:,848622,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,75
,64,72,12-09-2017 04:37:27,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,152734620427,216152404,1572200:1792868:1675464:2988880:2956965:2984937:2968971:2981009:2981698:2985921:2986309:2972179:2985881:2974192:2987064:2976483:2966016:2979208:2971372:2995109:2994258:2999396:2977493:3000327:2973485:2986581:2988370:2970435:2986931:2976700:2979880:2975994:2978526:2967226:2984000:2967372:2940554:2937050:2969476:2971422:2956559:2934701:2944602:2959584:2945630:2942687:2950030:2935921:2932928:2951432:2948908:2950416:2948344:2976224:2942001:2951390:2957399:2953925:2960905:2953967:2952468:2966875:2966106:2966547:2953201:2929084:2935326:2936608:2941114:2952588:2952751:2962031:2251029:2122678:2158243:,291055,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,75
,64,72,12-09-2017 04:37:37,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,2708544423,174610437,1302747:1265718:1277570:2591125:2562984:2528281:2335125:2541881:2528329:2533240:2584234:2515903:2479708:2516364:2536218:2502907:2507036:2391257:2541872:2541230:2559388:2519676:2497431:2501618:2503404:2491133:2504444:2357942:2584739:2505172:2498467:2494946:2528918:2493433:2513962:2462978:2344283:2333232:2191473:2371292:2383885:2357088:2319654:2387382:2376283:2373342:2407431:2364161:2308687:2243436:2380347:2381183:2353043:2369742:2373439:2349665:2357641:2379247:2302900:2209503:2339983:2376586:2364707:2344265:2358872:2342907:2309935:2326194:2368417:2291357:2271440:2304785:1266306:1260404:1264560:,325296,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,75
